"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"1013","5506EAF9",17,326,43144,6,2575604,21302955,305,1,367,53,560,227,0,6,4,99,2896,71,78,55,"1",7,151,17016,5,32840,5912002,97,0,160,27,221,94,0,2,1,17,830,28,37,2.09999999999928,47.2999999999821,5767.09999999792,1.19999999999954,17781.700000064,2307440.09999928,39.7999999999858,0.0999999999999712,52.5999999999802,7.89999999999697,72.6999999999743,31.8999999999881,0,0.799999999999712,0.499999999999827,8.09999999999818,296.699999999912,9.7999999999964,11.4999999999956,1.03151046569119,1.34591460741489,1.27250811433354,1.29602758458298,2.08063910520546,1.10028460322181,1.47622928063642,2.23606797749979,1.38099030151933,1.32848144155206,1.18334733092708,1.37974102766475,0,1.49071198499986,1.62980060130066,1.06024524887233,0.982701531440475,1.3821487803208,1.3723040032912
"1014","55318BEA",33,224,25675,10,10371501,9051590,76,1,72,4,393,76,0,0,0,105,3111,5,0,55,"1",1,1,88,1,0,20900,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.29999999999977,-6.99999999999948,-713.899999999958,-0.899999999999914,0,-218113.499999977,-6.2,0,-2.99999999999983,-0.2,-11.7999999999994,-3.69999999999986,0,0,0,-2.39999999999977,-36.3999999999976,-0.2,0,0.959238702768445,1.46686492504707,1.65517679560105,1,0,1.51115123610299,2.23606797749979,0,1.90599383524711,2.23606797749979,1.69848293395288,1.84734902297817,0,0,0,1.52752523165195,1.67709648991847,2.23606797749979,0
"1015","553579FD",56,1965,306510,6,2588718,73304425,899,47,1873,315,3027,1634,0,18,18,453,19145,447,184,55,"3",7,198,35260,2,0,7785737,75,6,156,18,410,165,0,0,0,80,2663,20,7,0,2.50000000000119,-3450.6999999994,0.499999999999827,0,-810957.69999959,-7.89999999998635,1.09999999999951,-2.89999999999415,0.400000000005942,18.4999999999972,-2.29999999999734,0,-2.5,-2.20000000000003,8.49999999999775,104.299999999967,-4.69999999998924,2.90000000000234,0,0.167773890966224,0.171409694304089,0.724355822800294,0,0.178443993127723,0.641226388520166,0.637377439199098,0.180493383223101,0.706647888047438,0.122245805135932,0.132492203159252,0,1.87082869338697,1.69967317119759,0.220649569971778,0.160171947083575,0.68726574731369,0.786261102776381
"1016","5539353E",6,18,23936,11,1248293,0,10,2,3,2,643,2,0,1,0,103,5132,4,0,40,"8",6,18,23936,11,1248293,0,10,2,3,2,643,2,0,1,0,103,5132,4,0,1.19999999999948,3.59999999999844,4787.19999999793,2.19999999999905,249658.599999892,0,1.99999999999913,0.399999999999827,0.59999999999974,0.399999999999827,128.599999999944,0.399999999999827,0,0.199999999999913,0,20.5999999999911,1026.39999999956,0.799999999999654,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,0
"1017","554A08B9",56,384,98302,6,3497246,32658273,604,7,544,100,1627,429,0,0,0,335,6485,45,83,55,"8",7,51,17047,4,469827,4381144,121,0,43,5,257,46,0,0,0,50,1061,4,1,-0.0000000000000286922865219348,4.29999999999821,582.89999999953,0.499999999999712,136888.399999947,102710.599999759,7.79999999999689,0.199999999999913,-14.4999999999959,-3.19999999999789,2.09999999999544,-4.09999999999911,0,0,0,1.79999999999874,-9.30000000003322,-1.79999999999968,-3.19999999999841,0.065766705220582,0.361799525876607,0.136850358588707,0.52704627669473,1.37163107988492,0.438479396549659,0.477725517204905,1.36930639376292,0.360944688673855,1.06142070399558,0.103908303533231,0.141338667764375,0,0,0,0.20108209281717,0.289151755540653,0.440315285926355,1.34171834471519
"1018","555535EC",25,67,27872,18,1670828,1545971,21,0,2,1,541,0,0,3,2,138,5415,1,0,50,"2",1,3,674,3,142616,0,0,0,0,0,20,0,0,0,0,6,125,0,0,-1.29999999999977,-3.29999999999928,-1234.19999999946,-1.39999999999965,-89688.5999999412,-69569.7999999507,-1.49999999999965,0,-0.299999999999914,-0.2,-22.1999999999914,0,0,0,0,-6.79999999999763,-253.599999999916,-0.2,0,0.677109672542432,0.827891502100664,0.747688489953852,0.64885047926656,1.02814574734137,1.16072465351463,0.847344722993408,0,1.36930639376292,2.23606797749979,0.655477973715083,0,0,0,0,0.756794534114771,0.719099297099867,2.23606797749979,0
"1019","556258F2",51,415,76624,5,5113424,98721997,706,27,901,287,847,345,0,3,2,261,4631,793,0,55,"9",6,42,7004,2,0,3348272,35,2,66,23,95,34,0,0,0,25,373,52,0,0.100000000000057,5.50000000000107,165.200000000359,0.0999999999999712,167152.899999967,66109.1000001623,-7.09999999999496,-2.20000000000017,0.900000000002164,2.29999999999888,3.50000000000693,2.70000000000095,0,0.299999999999913,0.199999999999942,-0.299999999998501,18.6000000000178,5.0999999999981,0,0.144251728712772,0.388520962377171,0.274450600521304,0.203278907045435,1.66688367381151,0.297740738817654,0.620732471983823,1.88561808316413,0.199231691787947,0.454757303970787,0.381866869783417,0.296306876270206,0,2.23606797749979,2.23606797749979,0.313471672754297,0.315095235846739,0.401957562504047,0
"1020","557F9EF3",24,210,44228,5,2577968,35014078,275,3,182,48,677,200,0,1,0,182,3829,58,67,55,"3",7,79,13830,2,0,9579488,50,2,87,27,193,73,0,0,0,43,729,35,41,1.69999999999957,22.2999999999931,4383.79999999874,0.0000000000000867175866738195,-12.1999999256479,3012625.29999927,26.7999999999925,0.499999999999798,22.999999999992,6.79999999999746,59.0999999999853,22.199999999993,0,-0.0999999999999135,0,11.7999999999984,231.099999999977,8.099999999997,9.79999999999628,0.631906287004296,0.878051853075513,0.883775124081926,0.559016994374947,2.23600184065467,0.827643453959617,1.2707126912885,1.49071198499986,1.02454480925706,1.17989156163701,0.851813864699296,0.937583329629959,0,2.23606797749979,0,0.802037843452936,0.875431736073084,1.23218578443844,1.25940436475994
"1021","558477F0",51,502,114336,4,5384671,43326321,362,20,602,131,1420,489,0,8,6,258,8159,179,56,55,"6",5,34,6763,3,0,2480825,36,1,47,13,71,35,0,0,0,20,588,12,1,-0.499999999999827,-10.3999999999952,-2409.8999999996,-0.1,0,-998057.999999658,-9.10000000000014,-1.3,-16.4999999999957,-2.79999999999729,-27.6999999999948,-7.49999999999769,0,0,0,-1.49999999999986,-84.5000000000084,-5.79999999999593,-4.09999999999634,0.134945165570012,0.468329687137286,0.42721191960956,0.210662522117372,0,0.437451935879923,0.63330082951474,1.63865346708362,0.465483409680195,0.738733937088932,0.412682642222444,0.292709774940433,0,0,0,0.199242421519819,0.46130523444422,0.790419954899906,2.11257259353684
"1022","5591B0F0",37,250,55321,5,2500986,16964843,67,9,64,28,878,163,0,1,0,158,6416,30,37,55,"2",5,16,2710,1,0,350243,2,1,0,0,65,9,0,0,0,16,250,1,0,-0.499999999999798,-9.5999999999955,-3025.19999999936,-0.599999999999654,0,-368583.49999988,-4.09999999999925,0.39999999999974,-5.69999999999813,-2.59999999999841,-30.9999999999961,-6.99999999999775,0,-0.0999999999999135,0,-1.00000000000046,-367.39999999993,-2.19999999999916,-1.9999999999985,0.139754248593737,0.473544822395715,0.623143223536438,0.866025403784439,0,0.452227149221449,0.721390784473424,1.3833221775543,0.917950940176777,1.279000327105,0.521909576163193,0.507634427137489,0,2.23606797749979,0,0.568244012195861,0.69422643894279,0.612372435695795,0.894345519339151
"1023","55B300EE",44,174,52271,9,5145947,13242962,264,16,302,10,706,153,0,0,0,152,3720,26,0,55,"1",5,23,5606,6,0,949046,41,4,46,3,68,14,0,0,0,13,251,7,0,0.400000000000058,-0.299999999999654,270.500000000142,-0.000000000000346589480017792,0,-182939.499999886,4.69999999999911,1.1999999999996,4.59999999999951,0.199999999999769,-1.2999999999966,-0.199999999999481,0,0,0,-0.399999999999596,17.3000000000155,1.39999999999937,0,0.282842712474619,0.116596208158061,0.271048462279624,0.608580619450184,0,0.534566733017948,0.436382501367779,1,0.384641675784099,1.08653373420044,0.291262015528955,0.289881416881675,0,0,0,0.157070215609386,0.465631431674497,0.808886194096549,0
"1024","55BFB4BB",33,157,22753,4,5176407,9359367,44,1,62,46,536,39,0,0,0,88,4544,47,47,55,"6",2,13,696,1,0,198008,0,0,2,2,18,5,0,0,0,0,43,4,3,-1.19999999999954,-2.19999999999593,-868.499999999516,0.0000000000000000993013661298909,0,-104985.599999972,-0.399999999999596,-0.0999999999999135,-1.09999999999792,-1.09999999999804,-27.5999999999903,-0.199999999999077,0,0,0,-2.1999999999985,-201.899999999908,0.800000000000894,-0.299999999998471,0.497929597731969,0.761891362666302,0.699444061825719,0,0,0.431943740217227,1.08521239875576,2.23606797749979,1.18953772533703,1.21379515436032,0.65521207203777,0.668338163115805,0,0,0,0.974039764385355,0.862802932010433,0.853056178584232,1.0053050770151
"1025","55C0E3F1",45,295,40474,6,2596323,21778517,48,1,124,122,611,107,0,0,0,92,4303,180,20,55,"8",6,52,4879,5,0,3492251,1,1,23,23,52,20,0,0,0,11,224,24,1,0.699999999999913,10.7999999999951,229.899999999736,0.799999999999539,0,458838.599999738,-2.39999999999954,0.199999999999913,8.39999999999685,8.79999999999686,-0.00000000000170092859885555,6.19999999999815,0,0,0,0.999999999999597,-72.5999999999984,8.99999999999712,-2.20000000000003,0.250738554046256,0.616410733859036,0.465552430022267,0.666666666666667,0,0.485295901986083,0.979467854440766,2.23606797749979,0.965807879198204,0.992361988682338,0.485066899986487,0.794512429103535,0,0,0,0.327229460121921,0.6317420435385,0.893218621711863,1.31101106021269
"1026","55CB0C8D",38,639,95585,3,2603521,42027962,401,15,1488,855,1126,681,0,0,0,207,4295,524,6,55,"3",7,99,14841,1,0,5823791,78,8,219,120,174,115,0,0,0,34,545,98,0,0.999999999999625,14.9999999999963,2313.79999999924,0.0000000000000576654397213557,0,709770.29999982,18.5999999999944,1.99999999999928,28.3999999999934,15.1999999999994,25.4999999999921,17.4999999999955,0,0,0,6.69999999999789,115.399999999961,19.9999999999942,0.299999999999913,0.336405594899721,0.411914145597145,0.399800521582565,0.63887656499994,0,0.367074023888198,0.596440253732904,1.10554159678513,0.34032791513081,0.380751664594457,0.368884883927723,0.403129445645689,0,0,0,0.46262667396597,0.550052731362377,0.472162756626381,2.23606797749979
"1027","55F50DED",45,555,64175,8,4545607,27068863,141,12,270,130,806,264,0,0,0,129,4705,164,75,55,"1",6,129,14161,8,1444546,3322638,47,1,71,33,166,51,0,0,0,28,947,81,18,0.9,35.2999999999887,3531.89999999888,0.699999999999394,336421.099999862,1174086.49999973,10.6999999999959,0.1,19.2999999999937,10.199999999997,37.4999999999897,13.4999999999966,0,0,0,9.49999999999718,225.799999999928,18.9999999999925,6.79999999999752,0.370293595595138,0.768668215284248,0.685415096494455,0.474317449772683,1.58877132576487,0.825855689482121,0.94067748561579,1.08326792057879,0.800848731237353,0.885848174096577,0.57178863062681,0.648066933561469,0,0,0,0.972985081137236,0.622600845117105,1.36425062238064,1.4560219778561
"1028","560FA634",56,341,185577,5,4072709,80093375,610,49,738,67,2646,525,0,4,5,549,11032,85,6,55,"1",7,30,14430,1,0,6796992,46,8,46,4,203,55,0,0,0,45,419,3,0,0,-2.39999999999948,-1541.79999999956,-0.399999999999914,169.000000000279,-270842.899999848,-4.29999999999969,1.49999999999983,-19.6999999999969,-5.09999999999882,-17.8999999999909,-0.0999999999996282,0,0.0000000000000576654397213557,0.0000000000000576654397213557,-0.599999999999543,-180.499999999937,-2.89999999999841,0,0,0.311372620163138,0.311110215472634,0.353553390593274,1.89544094630089,0.273735264554909,0.471329354638789,0.821457189625627,0.423937485591627,0.805608767931711,0.310410180975739,0.268397273441161,0,2.23606797749979,2.23606797749979,0.286454829175462,0.473168976186663,0.559950193501614,0
"1029","5612EB43",51,1051,147213,10,7846206,80615762,315,20,351,33,2619,838,0,20,15,303,8917,55,17,55,"3",7,85,9272,3,0,4982381,9,0,9,0,159,47,0,0,1,7,472,0,0,0.199999999999943,-3.79999999999598,-2126.99999999889,0.4,-260356.599999775,-1070369.99999892,-4.99999999999556,-0.299999999999683,-4.39999999999633,-0.899999999999654,-47.2999999999776,-15.1999999999918,0,-1.09999999999991,-0.900000000000087,-7.49999999999478,-165.099999999892,-1.39999999999919,0,0.0855816496101822,0.319711283054369,0.328086682024041,0.476280484787101,2.23606797749979,0.46697518401956,0.578022015107757,0.790569415042095,0.515001536028043,0.912870929175277,0.341602781312808,0.36663481868842,0,1.21967344227261,1.32637070959037,0.757247846807422,0.492319584719976,0.790569415042095,0
"1030","565CB5F0",11,59,26271,6,1264659,0,22,1,7,3,452,34,0,0,0,118,5042,4,0,46,"9",4,34,10056,3,524986,0,15,0,7,3,142,23,0,0,0,42,1819,3,0,1.09999999999968,8.09999999999703,2693.5999999992,0.89999999999977,154747.999999947,0,3.29999999999873,0.0000000000000288327198606778,1.39999999999939,0.59999999999974,39.4999999999903,5.19999999999798,0,0,0,11.9999999999965,502.899999999855,0.599999999999769,0,0.9315409787236,1.17793561721316,0.941324082262191,0.935414346693485,1.01165151486365,0,1.40652258606962,2.23606797749979,2.23606797749979,2.23606797749979,0.977359161402941,1.39279535206489,0,0,0,0.91744871882877,0.929675816357418,1.62980060130066,0
"1031","567963C5",49,209,43256,1,2587626,18914737,99,2,111,4,721,151,0,2,1,74,4134,6,0,55,"8",4,14,854,1,0,693006,0,0,0,0,21,7,0,0,0,0,40,0,0,-0.299999999999856,0.59999999999994,-1128.99999999969,0.0000000000000000993013661298909,0,-73583.6999999161,-4.89999999999824,-0.199999999999971,-6.09999999999807,-0.299999999999914,-23.3999999999949,1.10000000000003,0,0,0,-1.49999999999879,-165.099999999985,-0.499999999999885,0,0.188869847415575,0.434511219648009,0.525923649489434,0,0,0.53417457117938,0.642278464762425,1.36930639376292,0.659966329107444,1.36930639376292,0.523880565986538,0.586809871351067,0,0,0,0.872301417695517,0.764922702649036,1.04582503316759,0
"1032","56FE75FE",22,318,53770,12,4297051,13159449,62,1,58,13,848,172,0,8,7,261,7319,22,16,55,"9",1,2,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499999999999539,0.500000000007472,-752.899999998368,-1.19999999999937,-430146.099999633,291817.400000206,-1.99999999999807,-0.0999999999999135,-0.799999999998327,-0.0999999999995964,-19.8999999999719,2.50000000000352,0,-0.299999999999625,-0.299999999999625,-12.3999999999871,-216.699999999728,0.300000000000433,0.700000000000058,0.516178175920924,0.914836287583986,0.859010777956971,0.587358960265491,2.18877581731169,1.26031099219328,1.32341633707942,2.23606797749979,1.25533640842093,1.20040502424066,0.830277710465836,1.14126144710298,0,1.5649215928719,1.5649215928719,1.09242214220157,0.861988235223121,1.0432810619146,1.38702131382326
"1033","570F7EC8",31,91,12425,10,5190861,22677625,10,0,19,2,207,28,0,0,1,66,1576,2,0,55,"9",6,11,1200,1,0,2767887,0,0,0,0,13,4,0,0,0,0,144,0,0,0.900000000000115,0.400000000001903,-63.9999999997,-0.499999999999366,-112715.099999874,243191.700000389,0.5,0,0.400000000000029,0.1,-1.69999999999492,0.700000000000259,0,0,-0.0999999999999135,-2.39999999999801,-14.7999999999649,0.1,0,0.464811125852264,0.662026795876156,0.669169732628193,0.988690371410095,0.907718918657798,0.581985223820875,1.45773797371133,0,1.10714126147172,1.36930639376292,0.683323044715689,0.600276296927558,0,0,2.23606797749979,0.693088667362587,0.598944944849488,1.36930639376292,0
"1034","575A70F0",4,11,3536,2,650774,282764,4,0,0,0,48,0,0,0,0,46,560,0,0,50,"7",4,11,3536,2,650774,282764,4,0,0,0,48,0,0,0,0,46,560,0,0,0.799999999999654,2.19999999999905,707.199999999694,0.399999999999827,130154.799999944,56552.7999999756,0.799999999999654,0,0,0,9.59999999999585,0,0,0,0,9.19999999999602,111.999999999952,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,0,0
"1035","57653A1E",37,449,25036,6,2593084,20644851,3,0,310,310,295,158,0,0,0,61,1007,298,131,55,"5",4,64,2900,5,0,3680264,0,0,48,48,35,24,0,0,0,0,61,57,20,0.799999999999971,13.9999999999987,673.799999999956,1.09999999999965,0,763245.199999825,0,0,10.7999999999995,10.7999999999995,7.20000000000029,4.1000000000002,0,0,0,-0.199999999999596,20.9999999999981,9.20000000000003,4.50000000000035,0.467707173346743,0.535153145266744,0.546428600167303,0.623609564462324,0,0.539328825682891,0,0,0.533849822416739,0.533849822416739,0.533946975776435,0.448469764948364,0,0,0,0.781735959970572,0.889916392124157,0.436276700539428,0.569804796440642
"1036","57715FF2",55,311,83919,1,2605197,25295320,186,6,338,66,1045,350,0,1,0,172,6635,117,0,55,"3",5,27,2466,1,0,1922720,4,0,11,5,48,20,0,0,0,2,126,11,0,-0.399999999999827,-2.39999999999997,-2352.99999999908,0.0000000000000000993013661298909,0,-223807.099999772,-7.19999999999541,-0.399999999999798,-13.9999999999955,-3.3999999999991,-25.3999999999892,-8.1999999999985,0,0,0,-7.49999999999599,-267.599999999925,-3.39999999999844,0,0.135519271363624,0.258159029395919,0.434793340510298,0,0,0.351899541960837,0.892099327334052,1.04582503316759,0.503046400746251,0.506943473735597,0.373411265428104,0.401261860052024,0,0,0,0.661948087170016,0.552925556679877,0.337519694716949,0
"1037","5777FA6B",57,542,83855,7,4370038,29899003,195,8,330,146,1359,372,0,2,0,330,7911,81,81,55,"6",7,64,9517,4,8610,4382754,4,0,6,1,206,43,0,0,0,26,885,2,3,0,-11.2999999999959,-1635.09999999937,0.199999999999856,-106076.29999989,512076.599999847,-5.5999999999985,-0.0999999999998847,-11.0999999999941,-6.5999999999949,-12.8999999999947,-8.29999999999879,0,0,0,-5.79999999999251,-128.399999999899,-2.19999999999836,-5.09999999999613,0,0.355322189040723,0.381351852793552,0.298807152333598,1.40174079093322,0.39267593733635,0.519674637051936,1.36930639376292,0.698252364763397,1.42518134583361,0.327488078435007,0.392473137024795,0,0,0,0.773602892379606,0.495991072696251,1.07942864747335,1.48986342598768
"1038","577DA2F9",40,237,30820,2,2630444,15212356,78,1,135,75,508,114,0,1,0,82,3026,80,100,55,"6",6,19,1489,1,0,101153,1,0,3,0,22,9,0,0,0,1,36,0,0,0.499999999999942,2.40000000000202,-714.899999999764,-0.0999999999999134,0,19649.9000000703,-2.09999999999781,0,0.600000000002307,1.20000000000101,-11.6999999999972,0.70000000000075,0,-0.0999999999999135,0,-0.999999999999481,-165.799999999974,-0.399999999997837,1.10000000000191,0.203602754481989,0.643866810174183,0.630576123860105,0.372677996249965,0,0.768169815212049,1.26896766137669,0,0.931835590802199,1.01057323293314,0.605865175013482,0.610775633927877,0,2.23606797749979,0,0.587358960265491,1.17750127067626,0.931491568754025,0.98297096675721
"1039","5781C6F7",31,87,9226,7,7720723,5682140,49,5,62,7,205,57,0,0,0,71,1330,12,0,55,"6",2,1,244,2,0,121500,0,0,2,0,2,0,0,0,0,1,1,0,0,0.599999999999971,1.49999999999997,-41.1999999999571,0.5,0,-43184.7999999552,-0.699999999999279,-0.199999999999827,0.000000000000576900155556357,0.199999999999971,-1.79999999999856,-0.199999999999308,0,0,0,-0.699999999999453,-11.5999999999899,0.000000000000144225038889089,0,0.838525491562421,1.04890734174676,0.481578714749377,0.684653196881458,0,0.646339268135389,1.19633315499968,2.23606797749979,0.920292766194652,1.49071198499986,0.632758636132063,0.781735959970572,0,0,0,0.58309518948453,1.75952535024338,1,0
"1040","5782C787",56,960,156152,19,8064404,68595132,724,46,740,299,2097,565,0,3,2,407,13009,218,101,55,"1",7,111,15388,6,0,6600995,51,15,87,39,203,59,0,0,0,41,1450,28,7,0.0999999999999133,15.3999999999988,967.999999999803,0.499999999999942,0.0000000749712164389324,967810.000000027,-10.5999999999946,1.39999999999902,3.80000000000055,6.79999999999983,20.7999999999984,5.79999999999867,0,-0.199999999999798,-0.0999999999999135,7.50000000000084,273.799999999931,5.10000000000012,-2.19999999999686,0.065766705220582,0.336664799637916,0.300427053259046,0.203602754481989,2.23606797749979,0.608702937164064,0.369009955134888,0.963051037501306,0.15635040911382,0.419404669750243,0.353208762021009,0.350871929785087,0,1.49071198499986,2.23606797749979,0.591471263244175,0.463996029275326,0.462409741661319,1.22595211157763
"1041","578F1FA4",56,212,16827,3,5139817,13135404,27,0,27,11,376,53,0,0,0,59,2244,11,6,55,"1",6,26,656,3,0,107800,0,0,0,0,18,6,0,0,0,0,25,0,0,-0.199999999999913,5.89999999999847,188.199999999973,0.599999999999827,0,-68459.999999978,0.0000000000000288327198606778,0,0.0000000000000288327198606778,0,5.29999999999939,1.79999999999957,0,0,0,-0.0999999999998847,7.8000000000017,0,0,0.065766705220582,0.537354631505117,0.962347808669487,0.497929597731969,0,1.26624877787243,2.23606797749979,0,2.23606797749979,0,0.975477879516294,0.814411017927956,0,0,0,1.36930639376292,1.50202675406588,0,0
