"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"215","0F703845",44,283,44602,10,952640,10493951,115,6,213,109,740,146,0,2,3,169,4658,129,56,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39999999996674,-10.5999999996874,-2495.69999995537,-0.899999999978714,-38063.0999994155,-336155.299993924,-5.39999999987494,0,-8.09999999975387,-3.69999999986297,-47.6999999993415,-5.39999999982439,0,0.00000000000133037768039741,0,-6.29999999988159,-311.799999995868,-3.19999999987095,-1.39999999996807,0.966569219126764,1.13151339334678,0.98182695783413,1.29602758458298,1.38340547758144,0.945548956372141,0.999042909335669,0,1.07220973971552,1.18147112678961,1.02195503266248,1.24314526755726,0,2.23606797749979,0,0.972649152246092,1.072879700855,1.20739975515292,0.947859430506444
"216","0F949F3F",28,317,47490,11,1728450,50329384,96,25,164,101,611,193,0,1,0,224,6114,123,2,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999978713,-0.79999999993348,-38.1999999829775,-0.299999999982705,-3809.99999759911,-32499.9999529907,0.0000000000119735571110828,0.00000000000133037768039741,0.00000000000665190595615441,0,-0.699999999727269,0.0000000000159646725981077,0,0.00000000000133037768039741,0,-0.499999999805761,-3.19999999694806,0.00000000000133037768039741,0,1.36930639376292,1.65857319763196,2.14842045615087,1.39239919211557,2.17497993488461,2.20997111008966,2.23606797749979,2.23606797749979,2.23606797749979,0,2.1351052382596,2.23606797749979,0,2.23606797749979,0,2.13479196210153,2.19617889833775,2.23606797749979,0
"217","0FA22571",55,223,115308,4,0,30975212,147,7,341,93,1262,200,0,2,2,274,21552,99,0,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-2.69999999993481,-4204.39999993946,-0.599999999989357,0,-1217527.29997512,-2.59999999992284,0,-8.69999999972194,-3.89999999984966,-43.9999999994519,-5.39999999982971,0,-0.2,-0.2,-10.3999999998084,-834.699999989064,-3.89999999984966,0,0.918558653543692,1,0.939600660384954,0.912870929175277,0,0.926160440764558,1.12565665943554,0,1.10249759418313,1.65551826952793,0.994935436752129,1.17417980942106,0,2.23606797749979,2.23606797749979,0.923768212815707,0.971380327041875,1.65551826952793,0
"218","0FC6CD37",56,425,92808,5,2500,19809687,384,6,590,270,1172,398,0,2,2,293,5951,247,22,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-11.09999999969,-3414.49999993725,-0.899999999994679,-500,-626723.299986652,-8.09999999987095,0.00000000000266075536079483,-14.1999999995477,-7.7999999996501,-41.1999999992004,-11.7999999997033,0,-0.199999999992017,-0.199999999992017,-12.6999999997472,-258.799999994128,-2.89999999984966,0.0000000000172952082660112,0.918558653543692,1.04582503316759,0.913607225258061,1.36930639376292,2.23606797749979,0.932700729356712,1.00231214181493,2.23606797749979,1.09879360832232,1.26383437440489,0.918601140790969,0.995194913327266,0,2.23606797749979,2.23606797749979,0.938808715330685,0.94776974424816,1.59038391203329,2.23606797749979
"219","0FEDEC16",2,6,1220,4,0,1139057,3,0,1,0,25,2,0,1,1,6,134,0,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000266075536079483,0.00000000000798233629905385,0.00000000162306786196845,0.00000000000532151072158965,0,0.00000151541070280194,0.00000000000399116814952692,0,0.00000000000133037768039741,0,0.0000000000332599510807883,0.00000000000266075536079483,0,0.00000000000133037768039741,0.00000000000133037768039741,0.00000000000798233629905385,0.000000000178273944465048,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0
"220","1008AEF2",12,59,5159,2,0,2711181,5,0,35,20,81,40,0,0,0,11,381,22,6,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000000133037768039741,0.00000000000931290707529203,0.00000000126920281154167,0.00000000000266075536079483,0,0.00000028850251221271,0,0,0,0,0.0000000000199561391684794,0.00000000000931290707529203,0,0,0,0.00000000000399116814952692,0.000000000156986497245302,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,0,0,0,2.23606797749979,2.23606797749979,0,0
"221","10145A0E",3,18,1026,1,0,289590,3,0,14,12,16,14,0,0,0,1,10,15,0,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","101510EF",1,1,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","1026B8C7",1,1,21,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,45,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999999999960087,-0.0999999999960087,-2.09999999991618,-0.0999999999960087,0,0,0,0,0,0,-0.199999999992017,0,0,0,0,0,0,0,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,0,0,0,2.23606797749979,0,0,0,0,0,0,0,0
"224","1039C2F3",10,170,26721,10,71788,3916122,130,2,97,4,429,114,0,2,1,41,2046,4,1,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699999999981374,-13.2999999996262,-1596.79999994672,-0.699999999985366,0.0000000955069655636893,-155184.999993429,-10.4999999997406,0.00000000000266075536079483,-8.49999999979778,-0.299999999993348,-18.7999999992151,-8.19999999972993,0,-0.0999999999946784,0.00000000000133037768039741,-0.199999999940132,-61.0999999966101,-0.299999999993348,0.00000000000133037768039741,1.06066017177982,1.02372378140924,1.15815437874313,1.40064469283097,2.23606797749979,1.47720256317025,0.977937087314702,2.23606797749979,0.961999856597678,1.04582503316759,1.38028015409,1.10496723969548,0,1.36930639376292,2.23606797749979,2.10237677458634,1.63070887240328,1.04582503316759,2.23606797749979
"225","104D069F",50,271,41591,5,0,16712751,384,2,546,128,567,297,0,0,0,126,2035,175,87,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9999999999694,-4.29999999992417,-1356.49999998535,-1.49999999997738,0,-517072.899994604,-15.4999999997845,0,-20.7999999997659,-2.19999999996674,-15.5999999997898,-10.5999999998058,0,0,0,-3.69999999994412,-55.5999999995942,-2.19999999996674,0,0.933763128553978,1.06411007274322,1.11909511201378,1.04582503316759,0,1.17670999333191,1.30699188705222,0,1.19898887246301,0.928266128077044,1.05610651575074,1.21580204111303,0,0,0,0.937681724046412,1.36094734600546,0.928266128077044,0
"226","106077EE",54,645,98490,5,0,26154907,461,14,926,434,1259,518,0,0,0,282,8002,722,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-30.5999999996953,-4111.19999996872,-0.999999999989357,0,-1169043.79998792,-9.19999999995743,-0.8,-48.9999999994732,-40.999999999553,-63.3999999996142,-25.2999999997525,0,0,0,-13.2999999999361,-354.299999998443,-68.6999999996035,0,0.918558653543692,1.14007131375115,1.24163803317395,1.04582503316759,0,1.11741233287262,1.50504502364105,2.23606797749979,1.09640829118156,1.13881923074797,1.34984844919599,1.10917228503724,0,0,0,1.45198849077911,1.46726314833456,1.4797390471767,0
"227","107176FA",20,143,20274,6,0,13116983,69,12,22,4,328,41,0,0,1,85,2773,4,0,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.599999999981374,-2.59999999995477,-441.199999983476,-1.19999999998936,0,-226563.799997012,-0.299999999994678,0,-0.0999999999960087,0,-5.49999999981374,-0.599999999992018,0,0,0,-1.6,-65.5999999967139,0,0,1.19522860933439,0.922214785036202,1.16579032812903,1.13855008510662,0,0.961855318080508,0.912870929175277,0,2.23606797749979,0,1.13822473859759,1.49071198499986,0,0,0,2.23606797749979,1.37748314883533,0,0
"228","1078957E",51,465,104285,6,778848,27116426,384,18,428,82,1667,550,0,2,1,218,12590,118,6,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999996807,-7.79999999985898,-2103.99999995847,-0.699999999985365,-452.99999998192,-947837.199978069,-3.49999999989357,0,-8.89999999978315,-3.79999999991618,-27.6999999992457,-13.1999999997605,0,0,0,-4.39999999991352,-187.499999995127,-3.99999999991219,0,0.920733873088149,0.981306762925316,0.98898547008296,0.95831484749991,2.23606797749979,1.00626536975713,1.06536378763313,0,0.967733401566742,1.02738258425666,1.0437587486738,1.00295421618502,0,0,0,0.972533292960791,1.16573765537266,0.969493020212283,0
"229","1081723F",46,519,99991,9,13600,22074259,279,3,305,63,1160,298,0,0,0,1433,12515,111,20,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-36.5999999993787,-6398.39999985904,-1.89999999997605,0,-1044562.29997327,-13.7999999997885,-0.39999999999867,-14.1999999997845,-2.6,-71.9999999984395,-16.3999999995836,0,0,0,-238.999999998997,-769.399999979805,-6.59999999997871,-3.4,0.912870929175277,0.978092551378703,0.997185608300856,1.02740233382816,0,1.03205421540657,0.938311417642504,1.49071198499986,0.955760130711258,2.23606797749979,0.99974411405809,1.05598392071865,0,0,0,1.70901154250084,1.10069848311019,1.50038173679288,2.23606797749979
"230","10BFB80F",54,363,93746,4,26302,33128084,397,5,506,51,1564,576,0,0,0,355,8802,56,3,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-8.59999999983902,-3573.09999992632,-0.799999999989357,-5260.4,-963557.399975552,-18.9999999996129,0,-19.0999999994865,-1.49999999994412,-57.2999999988798,-19.0999999996262,0,0,0,-13.89999999971,-349.499999993854,-1.49999999994412,0,0.912870929175277,0.92539903754262,0.92570261766883,0.95831484749991,2.23606797749979,0.98584831248063,0.924467375499379,0,1.00508065033564,1.35586832186979,0.919619385016107,0.926303926532445,0,0,0,0.942952891850913,0.914131512288732,1.35586832186979,0
"231","1125FC7D",55,993,200306,11,0,45147387,450,26,700,253,2460,853,0,0,0,345,17432,473,61,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-36.6999999993015,-10765.599999773,-1.09999999998271,0,-1713504.59996497,-13.9999999996581,-0.599999999984035,-17.8999999994665,-4.69999999979911,-129.999999997448,-51.1999999991033,0,0,0,-14.3999999997339,-1175.89999997228,-8.89999999967139,-0.299999999988026,0.912870929175277,0.917848136484334,0.970933387391995,0.9315409787236,0,0.962738041473639,1.00088265598511,1.73205080756888,1.05192872632387,1.23812022896334,0.946555736691396,0.974124844491442,0,0,0,0.918737479284531,1.11688581017932,1.21818246678095,2.23606797749979
"232","114E03EC",32,263,11375,7,40800,4202545,14,0,11,0,270,97,0,0,1,24,1131,0,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.499999999981374,-1.69999999992816,-255.999999992322,-0.799999999977383,0,-66868.7999975574,-0.199999999986696,0,-0.299999999984035,0,-2.8999999998776,-1.29999999995211,0,0,0,-0.699999999972062,-5.39999999959157,0,0,1.20441574381549,1.23040192168612,1.0883669464123,1.03652311372649,0,1.15233803125714,1.49071198499986,0,1.36930639376292,0,1.23776591966304,1.15920231193696,0,0,0,1.20040502424066,1.67599595827925,0,0
"233","116414FE",38,526,33960,3,5800,17330648,66,0,380,336,314,131,0,1,0,20,2330,472,472,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999998137,-23.3999999995769,-1158.6999999871,-0.499999999994678,0,-478374.799992237,-3.59999999999734,0,-16.3999999997273,-13.5999999997366,-9.99999999986829,-3.19999999989889,0,0,0,-0.79999999999867,-61.9999999997632,-22.899999999569,-18.7999999995929,0.991031208965115,0.913160158888295,1.01763951799643,1.04582503316759,0,0.932208087514767,1.96850196850295,0,0.916256091283049,0.917336888198866,0.968757073310528,1.14095361339933,0,0,0,1.73205080756888,1.49271561385562,0.92251596814839,0.940064322391058
"234","116C8EED",55,430,52617,4,0,21052804,319,5,1038,404,557,410,0,0,0,156,2602,578,3,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997073,-7.49999999990953,-1771.39999998413,-0.399999999989357,0,-300849.09999687,-14.0999999998683,0,-33.6999999997033,-6.59999999993614,-14.4999999998656,-10.1999999998776,0,0,0,-2.39999999995743,-83.9999999992856,-16.9999999998763,0,0.937817351642393,1.08842303093975,1.11452091463205,1,0,1.05605179196132,1.09379555298725,0,1.12090175372598,1.17656173686771,1.12138417883688,1.0239733636165,0,0,0,1.03735234182699,1.13539830766729,1.28973048339032,0
"235","116F1D41",14,24,35676,1,1754135,390999,64,3,27,2,679,23,0,0,0,176,5647,3,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999964079,-1.79999999993348,-2896.69999988651,-0.299999999994678,-148775.499994036,0.000000520189892842359,-3.09999999983902,-0.099999999993348,-1.39999999992683,-0.0999999999946784,-63.899999997862,-1.99999999992949,0,0,0,-12.5999999994505,-479.299999981517,-0.199999999990687,0,1.22161652689193,1.27066255683141,1.52874051204786,0.912870929175277,1.69610255236132,2.23606797749979,1.34115847485951,1.49071198499986,1.37087077950531,1.36930639376292,1.5349213413859,1.45506091571144,0,0,0,1.49132845577912,1.60082424902211,1.49071198499986,0
"236","117188EE",45,248,50876,2,0,15027221,473,19,410,85,824,285,0,2,0,178,2924,67,40,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999998004,-5.99999999985499,-1648.09999996681,-0.399999999989357,0,-536380.399992684,-13.4999999998936,0,-8.89999999983237,-2.79999999993215,-25.8999999995144,-5.8999999998031,0,0.00000000000133037768039741,0,-8.99999999990155,-167.999999998143,-0.999999999953436,-0.899999999984035,1.00295421618502,1.00869026697371,0.996762691028249,1,0,0.989076507119649,1.22700455019734,0,0.92196144888121,0.979379228628721,1.0363664343693,1.18415464455544,0,2.23606797749979,0,1.02738258425666,1.0880169955957,1.42828568570857,0.912870929175277
"237","11736221",16,226,33373,6,0,15470820,14,0,38,29,489,113,0,0,0,89,3667,21,40,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799999999989357,-9.39999999981241,-1892.69999997416,-0.999999999976053,0,-1123061.099996,-1.6,0,-2.09999999996541,-2.09999999996541,-29.4999999995756,-5.69999999988692,0,0,0,-5.09999999995477,-252.299999996103,-0.499999999988027,-2.0999999999561,0.95831484749991,0.925900091455417,0.951208744309264,1.00295421618502,0,1.6409690074656,2.23606797749979,0,0.937817351642393,0.937817351642393,0.939687912213392,0.943644827901096,0,0,0,1.16483037510865,0.924548334681156,1.3833221775543,0.95831484749991
"238","118E7C50",47,356,76984,15,2878337,15226413,224,27,229,137,1549,192,0,0,0,394,11726,68,47,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-19.7999999997313,-4016.39999988691,-1.89999999998403,-177767.499993159,-503074.799987976,-10.699999999847,-0.299999999988026,-12.299999999827,-7.6999999999082,-92.7999999975135,-10.0999999998696,0,0,0,-16.799999999384,-617.699999979224,-6.29999999993481,-3.49999999998403,0.918558653543692,0.974712943141247,1.20427563085828,1.16824480241401,2.18543435125186,1.31420842756344,0.96459482851114,2.23606797749979,1.0923050744804,1.16420440680597,1.21450167588213,1.01185625025404,0,0,0,1.34336691058749,1.38152247929476,1.22948278026849,1.51268739020852
"239","11C39CED",43,95,43956,1,0,13911698,59,7,111,20,713,98,0,0,0,120,4247,21,0,50,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999998404,-1.89999999994545,-771.299999979604,-0.299999999994678,0,-154893.499993543,-0.399999999964079,0.00000000000133037768039741,-1.59999999994146,0.00000000000532151072158965,-12.399999999694,-1.59999999994279,0,0,0,-1.79999999992816,-49.4999999979405,0.00000000000665190595615441,0,0.935414346693485,1.56782825959843,1.30433622840379,0.912870929175277,0,1.37468467763568,1.89457375739828,2.23606797749979,1.72786394347256,2.23606797749979,1.26640095673901,1.58630366258625,0,0,0,1.32104214715907,1.61304125630258,2.23606797749979,0
"240","11DE6FCA",34,460,112991,2,1761554,22803533,511,12,642,365,1829,282,0,1,0,324,15831,95,65,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.99999999996807,-20.7999999996142,-3071.19999992221,-0.499999999994678,-3083.6,-583707.499989557,-12.2999999995969,-0.399999999986696,-25.0999999993814,-18.3999999995862,-46.5999999988638,-10.7999999997845,0,0,0,-4.59999999989623,-313.299999990528,-3.69999999992816,-2.69999999998803,0.919171010345946,1.11764672892042,1.29489293327432,1.04582503316759,2.23606797749979,1.09298074453093,1.48353051090493,1.19522860933439,1.13858850330108,0.953781032377146,1.36176876820903,1.23881516560954,0,0,0,1.21404855997239,1.31797703081311,0.922801441264588,1.73205080756888
"241","11DF9DD6",32,148,35232,4,171317,7561084,150,23,97,26,613,110,0,1,0,88,3779,12,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899999999981374,-2.09999999992151,-316.699999980221,-0.299999999992018,0.000000189900314973562,-124316.399994325,-0.499999999950775,0.0000000000119735571110828,-0.499999999956097,0.00000000000532151072158965,-4.59999999959024,-0.799999999952105,0,0.00000000000133037768039741,0,-0.799999999932149,-22.1999999973113,0.00000000000399116814952692,0,0.985431063121764,1.40651011753518,1.82267498253681,1.22474487139159,2.23606797749979,1.29087868907724,1.8963626779311,2.23606797749979,1.69509466866243,2.23606797749979,1.92856812961426,1.69967317119759,0,2.23606797749979,0,1.87247772737252,2.04114471752263,2.23606797749979,0
"242","121C1936",42,351,58310,4,12780,11592939,316,0,415,103,732,305,0,2,1,142,3878,64,22,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9999999999694,-26.2999999997219,-4758.99999995074,-0.299999999993348,0,-1040016.8999902,-13.6999999998856,0,-31.4999999996967,-11.7999999998909,-62.9999999994186,-24.8999999996794,0,0,0,-12.2999999998231,-342.499999995733,-6.29999999994279,-1.39999999994412,0.933763128553978,1.30628164898181,1.30931738341584,1.04582503316759,0,1.3425891698263,1.20479698025458,0,1.17543118920873,1.33732378392336,1.35670807127897,1.24639880199084,0,0,0,1.14298530455436,1.29383471629547,1.2727521200861,2.23606797749979
"243","122A83DB",26,183,23317,6,65888,6540850,90,2,63,7,467,119,0,0,0,37,1870,5,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39999999997472,-6.59999999989357,-938.999999982558,-1.09999999998537,-3744.19999985056,-317811.799996491,-4.59999999994545,-0.0999999999960087,-3.3999999999561,0,-14.0999999996381,-2.99999999994013,0,0,0,-1.89999999998004,-60.2999999986856,-0.0999999999960087,0,1.21967344227261,1.29602758458298,1.32332735798603,0.993807989999906,2.23606797749979,1.23131940059958,1.10734415276569,2.23606797749979,1.13137084989848,0,1.4551975810865,1.2,0,0,0,1.40064469283097,1.54592509682411,2.23606797749979,0
"244","1230AD52",46,104,64914,5,12780,15572712,163,9,231,38,1142,162,0,0,0,253,6710,46,6,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997206,-4.79999999994945,-3985.19999995088,-0.499999999993348,0,-847118.099988132,-9.8999999999561,-0.6,-12.1999999999308,-2.59999999999069,-72.4999999992616,-7.8999999998949,0,0,0,-12.3999999998616,-461.799999993887,-3.19999999999069,0,0.933763128553978,1.0432810619146,0.98191909520662,1,0,0.944399238355502,1.4,2.23606797749979,1.30789998921104,1.46841751555884,1.06336129329387,0.975150034624263,0,0,0,1.02342500951533,0.963968696044805,1.53411119690238,0
"245","126002F4",39,173,49596,2,0,9805975,137,1,38,0,856,101,0,0,0,89,8292,1,0,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999997073,-2.09999999993614,-1314.89999996113,-0.399999999989357,0,-234736.799995006,-1.89999999998004,0,-0.19999999999867,0,-19.799999999392,-0.799999999990687,0,0,0,-2.19999999994013,-234.499999992594,0,0,1.02740233382816,1.07835578389979,1.0469787469124,1,0,0.948938945678541,1.05226728352931,0,1.36930639376292,0,1.12669164646671,1.45170176569739,0,0,0,1.0302380950753,1.08262442024152,0,0
"246","12741FFB",44,1280,123988,6,0,37622717,551,34,1209,951,1769,677,0,0,0,193,7324,1080,450,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999998403,-73.1999999995743,-6146.99999996498,-0.999999999988026,0,-1529068.79999109,-12.5999999999375,-1.69999999998004,-74.1999999995796,-62.9999999996222,-82.7999999995091,-32.0999999997619,0,0,0,-9.1999999999694,-412.299999998511,-68.1999999996102,-32.7999999998803,1.10806617622215,1.39029912330634,1.43216467770184,0.993807989999906,0,1.39908985102913,1.57480157480236,1.37870462619119,1.42464360891647,1.41269209351622,1.39842251712697,1.31913225817594,0,0,0,1.6863549053924,1.6736062231843,1.38121270967239,1.55542872905484
"247","128A9FFF",44,281,40221,10,516578,20067791,166,3,454,92,741,168,0,1,0,191,4833,95,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999997605,-8.79999999995743,-1506.09999998611,-1.1999999999867,0.0000000537406076459994,-687661.899989877,-6.39999999992151,0.00000000000133037768039741,-20.0999999996368,-7.99999999984301,-22.2999999997565,-7.09999999985632,0,0,0,-5.39999999992417,-153.799999998997,-7.99999999984168,0,1.02740233382816,1.48117438238055,1.18384482576542,1.03652311372649,2.23606797749979,1.09583406515938,0.980924569069448,2.23606797749979,0.91337918094294,1.01314312806031,1.09180906922285,1.14958833756905,0,0,0,1.00167731231996,1.38177666006707,1.00150544096546,0
"248","12A70CEE",54,568,141759,6,1843364,60247784,526,5,641,169,2161,554,0,1,1,557,13285,370,9,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-18.2999999997632,-4913.19999992953,-0.599999999990687,0,-1338046.79998065,-18.1999999995676,-0.2,-21.2999999996208,-9.19999999994279,-73.1999999991007,-19.5999999997446,0,-0.2,0,-17.3999999998044,-374.199999995747,-8.79999999991619,0,0.918558653543692,0.984261977968385,0.947836869970447,1,0,0.935448863142946,1.17695052743547,2.23606797749979,0.95628629252451,1.27073740691817,1.02160735190412,0.975832859885128,0,2.23606797749979,0,1.01689290515548,1.00854659295015,1.23011114963392,0
"249","12A97BF6",44,525,127727,2,0,28194614,254,8,399,99,2026,553,0,3,3,217,15134,108,1,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-17.899999999714,-4839.29999991178,-0.599999999989357,0,-917344.59998372,-6.59999999980975,-0.299999999996009,-10.7999999997432,-0.499999999993348,-86.8999999984541,-19.4999999997273,0,0.00000000000133037768039741,0,-9.59999999985765,-609.5999999886,-0.799999999992018,0.00000000000133037768039741,0.918558653543692,0.969260897987769,0.915776329259414,0.912870929175277,0,0.912871075940683,1.0413501310314,1.36930639376292,0.983648920262931,1,0.919010261381298,0.9494144902838,0,2.23606797749979,0,0.987223062433207,0.985043526656282,1.4142135623731,2.23606797749979
